benchmark_date,workload,round,included,position,reader,wall_seconds,cpu_seconds,peak_rss_mib,result_rows,correctness_parity,status
2026-09-01,mixed-column,0,false,,daft,,,,,,deletion_vectors_not_supported
2026-09-01,mixed-column,1,true,1,delta-arrow-reader,0.842442990,6.140494000,357.468750,14490269+56350,true,success
2026-09-01,mixed-column,1,true,2,delta-rs,1.066572730,6.071874000,306.726562,14490269+56350,true,success
2026-09-01,mixed-column,1,true,3,polars,2.737855513,12.703039000,1334.144531,14490269+56350,true,success
2026-09-01,mixed-column,1,true,4,duckdb,10.566876403,8.855601000,712.535156,14490269+56350,true,success
2026-09-01,mixed-column,2,true,1,delta-rs,1.123776465,5.730362000,298.886719,14490269+56350,true,success
2026-09-01,mixed-column,2,true,2,duckdb,10.448796832,8.742578000,711.292969,14490269+56350,true,success
2026-09-01,mixed-column,2,true,3,delta-arrow-reader,0.831486118,6.840457000,325.417969,14490269+56350,true,success
2026-09-01,mixed-column,2,true,4,polars,2.735336185,12.776260000,1299.652344,14490269+56350,true,success
2026-09-01,mixed-column,3,true,1,duckdb,10.600651922,8.873727000,713.089844,14490269+56350,true,success
2026-09-01,mixed-column,3,true,2,polars,2.773167876,12.763329000,1371.417969,14490269+56350,true,success
2026-09-01,mixed-column,3,true,3,delta-rs,1.085183780,6.000323000,303.390625,14490269+56350,true,success
2026-09-01,mixed-column,3,true,4,delta-arrow-reader,0.800852707,6.759385000,325.480469,14490269+56350,true,success
2026-09-01,mixed-column,4,true,1,polars,2.746069021,12.831913000,1379.832031,14490269+56350,true,success
2026-09-01,mixed-column,4,true,2,delta-arrow-reader,0.814344899,6.372727000,316.976562,14490269+56350,true,success
2026-09-01,mixed-column,4,true,3,duckdb,10.675150504,8.926450000,716.273438,14490269+56350,true,success
2026-09-01,mixed-column,4,true,4,delta-rs,1.099027354,5.855440000,312.984375,14490269+56350,true,success
2026-09-01,mixed-column,5,true,1,duckdb,10.624273188,8.895421000,715.683594,14490269+56350,true,success
2026-09-01,mixed-column,5,true,2,polars,2.779170465,12.862470000,1278.519531,14490269+56350,true,success
2026-09-01,mixed-column,5,true,3,delta-rs,1.082743367,5.962514000,301.820312,14490269+56350,true,success
2026-09-01,mixed-column,5,true,4,delta-arrow-reader,0.822126984,6.245186000,303.515625,14490269+56350,true,success
2026-09-01,mixed-column,6,true,1,polars,2.759838387,12.857423000,1344.671875,14490269+56350,true,success
2026-09-01,mixed-column,6,true,2,delta-arrow-reader,0.794207884,6.409123000,325.355469,14490269+56350,true,success
2026-09-01,mixed-column,6,true,3,duckdb,10.581746415,8.871450000,718.269531,14490269+56350,true,success
2026-09-01,mixed-column,6,true,4,delta-rs,1.120587181,5.893854000,305.250000,14490269+56350,true,success
2026-09-01,mixed-column,7,true,1,delta-arrow-reader,0.803028608,6.437253000,311.601562,14490269+56350,true,success
2026-09-01,mixed-column,7,true,2,delta-rs,1.060891086,5.986887000,303.425781,14490269+56350,true,success
2026-09-01,mixed-column,7,true,3,polars,2.727988756,12.514944000,1358.542969,14490269+56350,true,success
2026-09-01,mixed-column,7,true,4,duckdb,10.578484415,8.915740000,715.351562,14490269+56350,true,success
2026-09-01,mixed-column,8,true,1,delta-rs,1.075789270,5.927684000,295.457031,14490269+56350,true,success
2026-09-01,mixed-column,8,true,2,duckdb,10.491842510,8.824055000,717.093750,14490269+56350,true,success
2026-09-01,mixed-column,8,true,3,delta-arrow-reader,0.798159575,6.437625000,326.707031,14490269+56350,true,success
2026-09-01,mixed-column,8,true,4,polars,2.724305675,12.725925000,1322.824219,14490269+56350,true,success
2026-09-01,text,1,true,1,delta-arrow-reader,2.738694852,14.170553000,1437.152344,2697774,true,success
2026-09-01,text,1,true,2,delta-rs,2.969054686,11.102788000,1330.402344,2697774,true,success
2026-09-01,text,1,true,3,daft,4.990312523,45.746726000,5311.484375,2697774,true,success
2026-09-01,text,1,true,4,duckdb,12.998940172,31.507454000,5318.226562,2697774,true,success
2026-09-01,text,1,true,5,polars,3.878063269,18.454555000,3463.886719,2697774,true,success
2026-09-01,text,2,true,1,delta-rs,2.624653652,15.169114000,1654.976562,2697774,true,success
2026-09-01,text,2,true,2,duckdb,12.897134659,30.229958000,5343.277344,2697774,true,success
2026-09-01,text,2,true,3,delta-arrow-reader,2.525256724,15.055197000,1500.890625,2697774,true,success
2026-09-01,text,2,true,4,polars,5.310620172,16.011379000,2681.699219,2697774,true,success
2026-09-01,text,2,true,5,daft,5.034952533,44.633376000,6270.019531,2697774,true,success
2026-09-01,text,3,true,1,duckdb,13.041190922,31.129534000,5233.171875,2697774,true,success
2026-09-01,text,3,true,2,polars,3.824531565,17.795405000,3404.308594,2697774,true,success
2026-09-01,text,3,true,3,delta-rs,2.687571862,15.618530000,1506.718750,2697774,true,success
2026-09-01,text,3,true,4,daft,5.087646160,47.366233000,6286.031250,2697774,true,success
2026-09-01,text,3,true,5,delta-arrow-reader,2.592771791,16.695720000,1590.511719,2697774,true,success
2026-09-01,text,4,true,1,polars,5.125612833,16.754584000,2805.429688,2697774,true,success
2026-09-01,text,4,true,2,daft,4.976268136,45.380493000,6338.781250,2697774,true,success
2026-09-01,text,4,true,3,duckdb,13.004910711,31.568108000,5182.988281,2697774,true,success
2026-09-01,text,4,true,4,delta-arrow-reader,2.501426919,16.030502000,1598.140625,2697774,true,success
2026-09-01,text,4,true,5,delta-rs,2.957181530,11.405256000,1283.808594,2697774,true,success
2026-09-01,text,5,true,1,daft,4.978397141,44.796250000,5961.714844,2697774,true,success
2026-09-01,text,5,true,2,delta-arrow-reader,2.630812141,14.862614000,1509.347656,2697774,true,success
2026-09-01,text,5,true,3,polars,4.731671860,16.365607000,3161.601562,2697774,true,success
2026-09-01,text,5,true,4,delta-rs,2.446617472,14.800113000,1393.707031,2697774,true,success
2026-09-01,text,5,true,5,duckdb,12.913136974,29.397166000,5171.382812,2697774,true,success
2026-09-01,text,6,true,1,polars,4.063496689,17.332902000,3130.710938,2697774,true,success
2026-09-01,text,6,true,2,duckdb,13.001956298,29.678146000,5142.089844,2697774,true,success
2026-09-01,text,6,true,3,daft,4.994452192,45.154046000,6160.980469,2697774,true,success
2026-09-01,text,6,true,4,delta-rs,2.778396378,16.007986000,1651.433594,2697774,true,success
2026-09-01,text,6,true,5,delta-arrow-reader,2.252027413,16.554151000,1559.871094,2697774,true,success
2026-09-01,text,7,true,1,daft,4.905587848,44.170112000,6210.476562,2697774,true,success
2026-09-01,text,7,true,2,polars,3.836990898,19.357378000,3104.933594,2697774,true,success
2026-09-01,text,7,true,3,delta-arrow-reader,2.665024269,16.185175000,1540.464844,2697774,true,success
2026-09-01,text,7,true,4,duckdb,13.158071538,29.894417000,5192.835938,2697774,true,success
2026-09-01,text,7,true,5,delta-rs,2.590210754,11.730361000,1181.960938,2697774,true,success
2026-09-01,text,8,true,1,delta-arrow-reader,2.554839660,12.747736000,1158.460938,2697774,true,success
2026-09-01,text,8,true,2,daft,5.160568091,47.375126000,5290.203125,2697774,true,success
2026-09-01,text,8,true,3,delta-rs,2.710364790,16.108689000,1769.406250,2697774,true,success
2026-09-01,text,8,true,4,polars,4.039802098,18.478445000,2730.550781,2697774,true,success
2026-09-01,text,8,true,5,duckdb,13.217424954,30.781429000,5297.867188,2697774,true,success
2026-09-01,text,9,true,1,delta-rs,2.893061728,12.307371000,1210.570312,2697774,true,success
2026-09-01,text,9,true,2,delta-arrow-reader,2.553143643,15.150806000,1546.484375,2697774,true,success
2026-09-01,text,9,true,3,duckdb,13.312532537,32.281602000,5210.046875,2697774,true,success
2026-09-01,text,9,true,4,daft,4.954219388,43.911377000,5741.828125,2697774,true,success
2026-09-01,text,9,true,5,polars,3.902844802,19.307914000,3289.949219,2697774,true,success
2026-09-01,text,10,true,1,duckdb,12.999108863,31.053629000,5142.074219,2697774,true,success
2026-09-01,text,10,true,2,delta-rs,2.760731255,12.165642000,1159.746094,2697774,true,success
2026-09-01,text,10,true,3,polars,3.836474760,19.620863000,3361.222656,2697774,true,success
2026-09-01,text,10,true,4,delta-arrow-reader,2.555910712,16.046099000,1536.683594,2697774,true,success
2026-09-01,text,10,true,5,daft,4.777661926,43.854947000,6229.125000,2697774,true,success
2026-09-01,dv-limit,0,false,,daft,,,,,,deletion_vectors_not_supported
2026-09-01,dv-limit,1,true,1,delta-arrow-reader,0.021405049,0.047608000,57.808594,1,true,success
2026-09-01,dv-limit,1,true,2,delta-rs,0.082001567,0.285276000,268.410156,1,true,success
2026-09-01,dv-limit,1,true,3,polars,0.493917988,0.862327000,448.820312,1,true,success
2026-09-01,dv-limit,1,true,4,duckdb,0.263280733,0.729659000,305.324219,1,true,success
2026-09-01,dv-limit,2,true,1,delta-rs,0.082048585,0.301854000,270.367188,1,true,success
2026-09-01,dv-limit,2,true,2,duckdb,0.268530783,0.752619000,305.285156,1,true,success
2026-09-01,dv-limit,2,true,3,delta-arrow-reader,0.021546002,0.047249000,56.070312,1,true,success
2026-09-01,dv-limit,2,true,4,polars,0.503735936,0.872180000,442.960938,1,true,success
2026-09-01,dv-limit,3,true,1,duckdb,0.266896989,0.729829000,305.496094,1,true,success
2026-09-01,dv-limit,3,true,2,polars,0.482441632,0.836287000,447.003906,1,true,success
2026-09-01,dv-limit,3,true,3,delta-rs,0.071970515,0.285509000,267.929688,1,true,success
2026-09-01,dv-limit,3,true,4,delta-arrow-reader,0.020935758,0.039861000,56.125000,1,true,success
2026-09-01,dv-limit,4,true,1,polars,0.498600787,0.867387000,450.042969,1,true,success
2026-09-01,dv-limit,4,true,2,delta-arrow-reader,0.022161224,0.042897000,56.269531,1,true,success
2026-09-01,dv-limit,4,true,3,duckdb,0.257175281,0.743768000,305.355469,1,true,success
2026-09-01,dv-limit,4,true,4,delta-rs,0.077195871,0.313490000,270.984375,1,true,success
2026-09-01,dv-limit,5,true,1,duckdb,0.262310158,0.730386000,305.531250,1,true,success
2026-09-01,dv-limit,5,true,2,polars,0.480966362,0.826540000,444.875000,1,true,success
