benchmark_date,engine,engine_revision,query,round,included,position,order,wall_seconds,server_seconds,planning_seconds,execution_seconds,output_rows,reported_files_read,reported_remote_bytes,result_cache_hit,io_cache_bytes,rss_before_mib,rss_peak_mib,rss_after_mib,metadata_initialization_seconds,metadata_rss_mib,process_peak_rss_mib,correctness_parity
2026-08-31,lakehouse_rt,Small,Q1,0,false,1,Q1-Q2-Q4-Q3,1.508851,1.418000,,,20,5,18539408,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q2,0,false,2,Q1-Q2-Q4-Q3,1.918447,1.533000,,,718,5,23802828,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q4,0,false,3,Q1-Q2-Q4-Q3,1.484378,0.917000,,,668,6,26749625,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q3,0,false,4,Q1-Q2-Q4-Q3,1.203333,1.169000,,,1,4,3040957,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q1,1,true,1,Q1-Q2-Q4-Q3,1.137807,0.991000,,,20,5,18539408,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q2,1,true,2,Q1-Q2-Q4-Q3,1.689193,1.214000,,,718,5,23802828,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q4,1,true,3,Q1-Q2-Q4-Q3,1.268113,0.742000,,,668,6,26749625,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q3,1,true,4,Q1-Q2-Q4-Q3,1.178816,1.131000,,,1,4,3040957,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q2,2,true,1,Q2-Q3-Q1-Q4,1.949074,1.408000,,,718,5,23802828,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q3,2,true,2,Q2-Q3-Q1-Q4,0.948956,0.878000,,,1,4,3040957,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q1,2,true,3,Q2-Q3-Q1-Q4,0.930183,0.860000,,,20,5,18539408,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q4,2,true,4,Q2-Q3-Q1-Q4,1.773023,0.871000,,,668,6,26749625,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q3,3,true,1,Q3-Q4-Q2-Q1,1.059072,0.899000,,,1,4,3040957,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q4,3,true,2,Q3-Q4-Q2-Q1,1.382388,0.921000,,,668,6,26749625,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q2,3,true,3,Q3-Q4-Q2-Q1,1.547356,1.062000,,,718,5,23802828,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q1,3,true,4,Q3-Q4-Q2-Q1,0.869830,0.789000,,,20,5,18539408,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q4,4,true,1,Q4-Q1-Q3-Q2,1.375221,0.784000,,,668,6,26749625,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q1,4,true,2,Q4-Q1-Q3-Q2,0.943258,0.864000,,,20,5,18539408,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q3,4,true,3,Q4-Q1-Q3-Q2,0.944110,0.871000,,,1,4,3040957,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q2,4,true,4,Q4-Q1-Q3-Q2,1.468248,1.053000,,,718,5,23802828,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q1,5,true,1,Q1-Q2-Q4-Q3,1.063689,0.924000,,,20,5,18539408,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q2,5,true,2,Q1-Q2-Q4-Q3,1.853068,1.161000,,,718,5,23802828,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q4,5,true,3,Q1-Q2-Q4-Q3,1.113793,0.689000,,,668,6,26749625,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q3,5,true,4,Q1-Q2-Q4-Q3,1.071397,1.013000,,,1,4,3040957,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q2,6,true,1,Q2-Q3-Q1-Q4,1.654780,1.102000,,,718,5,23802828,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q3,6,true,2,Q2-Q3-Q1-Q4,0.916878,0.830000,,,1,4,3040957,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q1,6,true,3,Q2-Q3-Q1-Q4,0.926845,0.867000,,,20,5,18539408,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q4,6,true,4,Q2-Q3-Q1-Q4,1.065445,0.698000,,,668,6,26749625,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q3,7,true,1,Q3-Q4-Q2-Q1,1.172890,1.005000,,,1,4,3040957,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q4,7,true,2,Q3-Q4-Q2-Q1,1.151966,0.657000,,,668,6,26749625,false,0,,,,,,,true
2026-08-31,lakehouse_rt,Small,Q2,7,true,3,Q3-Q4-Q2-Q1,1.516522,1.063000,,,718,5,23802828,false,0,,,,,,,true
